,file_name,class,prediction_percentage,class_indices,image,image_filename
725,GDS_15571.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15571.jpg,GDS_15571.jpg
726,GDS_15572.jpg,0,1.5057513e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15572.jpg,GDS_15572.jpg
727,GDS_15573.jpg,0,1.5141174e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15573.jpg,GDS_15573.jpg
728,GDS_15574.jpg,0,0.9999998,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15574.jpg,GDS_15574.jpg
729,GDS_15578.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15578.jpg,GDS_15578.jpg
730,GDS_15579.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15579.jpg,GDS_15579.jpg
731,GDS_15581.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15581.jpg,GDS_15581.jpg
732,GDS_15586.jpg,0,0.00034463406,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15586.jpg,GDS_15586.jpg
733,GDS_15587.jpg,0,2.0861626e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15587.jpg,GDS_15587.jpg
734,GDS_15595.jpg,0,0.06893805,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15595.jpg,GDS_15595.jpg
735,GDS_15597.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15597.jpg,GDS_15597.jpg
736,GDS_15602.jpg,0,4.3794185e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15602.jpg,GDS_15602.jpg
737,GDS_15605.jpg,0,3.952321e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15605.jpg,GDS_15605.jpg
738,GDS_15608.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15608.jpg,GDS_15608.jpg
739,GDS_15614.jpg,0,4.172325e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15614.jpg,GDS_15614.jpg
740,GDS_15616.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15616.jpg,GDS_15616.jpg
741,GDS_15621.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15621.jpg,GDS_15621.jpg
742,GDS_15627.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15627.jpg,GDS_15627.jpg
743,GDS_15628.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15628.jpg,GDS_15628.jpg
744,GDS_15635.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15635.jpg,GDS_15635.jpg
745,GDS_15639.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15639.jpg,GDS_15639.jpg
746,GDS_15646.jpg,0,3.134356e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15646.jpg,GDS_15646.jpg
747,GDS_15649.jpg,0,3.872612e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15649.jpg,GDS_15649.jpg
748,GDS_15656.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15656.jpg,GDS_15656.jpg
749,GDS_15658.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15658.jpg,GDS_15658.jpg
750,GDS_15663.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15663.jpg,GDS_15663.jpg
751,GDS_15665.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15665.jpg,GDS_15665.jpg
752,GDS_15671.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15671.jpg,GDS_15671.jpg
753,GDS_15676.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15676.jpg,GDS_15676.jpg
754,GDS_15677.jpg,0,0.029622197,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15677.jpg,GDS_15677.jpg
755,GDS_15680.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15680.jpg,GDS_15680.jpg
756,GDS_15681.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15681.jpg,GDS_15681.jpg
757,GDS_15682.jpg,0,0.63221806,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15682.jpg,GDS_15682.jpg
758,GDS_15683.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15683.jpg,GDS_15683.jpg
759,GDS_15686.jpg,0,0.9999993,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15686.jpg,GDS_15686.jpg
760,GDS_15692.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15692.jpg,GDS_15692.jpg
761,GDS_15693.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15693.jpg,GDS_15693.jpg
762,GDS_15701.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15701.jpg,GDS_15701.jpg
763,GDS_15703.jpg,0,0.9810807,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15703.jpg,GDS_15703.jpg
764,GDS_15705.jpg,0,0.9268167,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15705.jpg,GDS_15705.jpg
765,GDS_15706.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15706.jpg,GDS_15706.jpg
766,GDS_15708.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15708.jpg,GDS_15708.jpg
767,GDS_15712.jpg,0,3.8007423e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15712.jpg,GDS_15712.jpg
768,GDS_15714.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15714.jpg,GDS_15714.jpg
769,GDS_15715.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15715.jpg,GDS_15715.jpg
770,GDS_15716.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15716.jpg,GDS_15716.jpg
771,GDS_15718.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15718.jpg,GDS_15718.jpg
772,GDS_15719.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15719.jpg,GDS_15719.jpg
773,GDS_15720.jpg,0,0.00047916174,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15720.jpg,GDS_15720.jpg
774,GDS_15723.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15723.jpg,GDS_15723.jpg
775,GDS_15724.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15724.jpg,GDS_15724.jpg
776,GDS_15726.jpg,0,8.614006e-14,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15726.jpg,GDS_15726.jpg
777,GDS_15728.jpg,0,2.498082e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15728.jpg,GDS_15728.jpg
778,GDS_15731.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15731.jpg,GDS_15731.jpg
779,GDS_15734.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15734.jpg,GDS_15734.jpg
780,GDS_15735.jpg,0,1.1920929e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15735.jpg,GDS_15735.jpg
781,GDS_15736.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15736.jpg,GDS_15736.jpg
782,GDS_15737.jpg,0,1.7940998e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15737.jpg,GDS_15737.jpg
783,GDS_15740.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15740.jpg,GDS_15740.jpg
784,GDS_15745.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15745.jpg,GDS_15745.jpg
785,GDS_15746.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15746.jpg,GDS_15746.jpg
786,GDS_15749.jpg,0,5.3307353e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15749.jpg,GDS_15749.jpg
787,GDS_15752.jpg,0,0.8698965,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15752.jpg,GDS_15752.jpg
788,GDS_15753.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15753.jpg,GDS_15753.jpg
789,GDS_15755.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15755.jpg,GDS_15755.jpg
790,GDS_15756.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15756.jpg,GDS_15756.jpg
791,GDS_15758.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15758.jpg,GDS_15758.jpg
792,GDS_15762.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15762.jpg,GDS_15762.jpg
793,GDS_15765.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15765.jpg,GDS_15765.jpg
794,GDS_15769.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15769.jpg,GDS_15769.jpg
795,GDS_15771.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15771.jpg,GDS_15771.jpg
796,GDS_15781.jpg,0,0.99483275,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15781.jpg,GDS_15781.jpg
797,GDS_15788.jpg,0,2.8122232e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15788.jpg,GDS_15788.jpg
798,GDS_15790.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15790.jpg,GDS_15790.jpg
799,GDS_15795.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15795.jpg,GDS_15795.jpg
800,GDS_15796.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15796.jpg,GDS_15796.jpg
801,GDS_15804.jpg,0,4.172325e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15804.jpg,GDS_15804.jpg
802,GDS_15809.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15809.jpg,GDS_15809.jpg
803,GDS_15812.jpg,0,0.030074388,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15812.jpg,GDS_15812.jpg
804,GDS_15813.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15813.jpg,GDS_15813.jpg
805,GDS_15817.jpg,0,0.99999285,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15817.jpg,GDS_15817.jpg
806,GDS_15819.jpg,0,6.723099e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15819.jpg,GDS_15819.jpg
807,GDS_15823.jpg,0,3.6693225e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15823.jpg,GDS_15823.jpg
808,GDS_15824.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15824.jpg,GDS_15824.jpg
809,GDS_15829.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15829.jpg,GDS_15829.jpg
810,GDS_15835.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15835.jpg,GDS_15835.jpg
811,GDS_15846.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15846.jpg,GDS_15846.jpg
812,GDS_15849.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15849.jpg,GDS_15849.jpg
813,GDS_15852.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15852.jpg,GDS_15852.jpg
814,GDS_15855.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15855.jpg,GDS_15855.jpg
815,GDS_15858.jpg,0,0.00073474646,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15858.jpg,GDS_15858.jpg
816,GDS_15862.jpg,0,6.1918257e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15862.jpg,GDS_15862.jpg
817,GDS_15863.jpg,0,1.759791e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15863.jpg,GDS_15863.jpg
818,GDS_15867.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15867.jpg,GDS_15867.jpg
819,GDS_15870.jpg,0,4.172325e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15870.jpg,GDS_15870.jpg
820,GDS_15871.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15871.jpg,GDS_15871.jpg
821,GDS_15872.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15872.jpg,GDS_15872.jpg
822,GDS_15873.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15873.jpg,GDS_15873.jpg
823,GDS_15874.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15874.jpg,GDS_15874.jpg
824,GDS_15876.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15876.jpg,GDS_15876.jpg
825,GDS_15890.jpg,0,0.9995647,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15890.jpg,GDS_15890.jpg
826,GDS_15896.jpg,0,2.69099e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15896.jpg,GDS_15896.jpg
827,GDS_15900.jpg,0,1.410693e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15900.jpg,GDS_15900.jpg
828,GDS_15902.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15902.jpg,GDS_15902.jpg
829,GDS_15910.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15910.jpg,GDS_15910.jpg
830,GDS_15911.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15911.jpg,GDS_15911.jpg
831,GDS_15912.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15912.jpg,GDS_15912.jpg
832,GDS_15919.jpg,0,0.0009822547,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15919.jpg,GDS_15919.jpg
833,GDS_15921.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15921.jpg,GDS_15921.jpg
834,GDS_15924.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15924.jpg,GDS_15924.jpg
835,GDS_15926.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15926.jpg,GDS_15926.jpg
836,GDS_15930.jpg,0,1.6368146e-15,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15930.jpg,GDS_15930.jpg
837,GDS_15932.jpg,0,2.5721359e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15932.jpg,GDS_15932.jpg
838,GDS_15934.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15934.jpg,GDS_15934.jpg
839,GDS_15935.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15935.jpg,GDS_15935.jpg
840,GDS_15937.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15937.jpg,GDS_15937.jpg
841,GDS_15941.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15941.jpg,GDS_15941.jpg
842,GDS_15942.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15942.jpg,GDS_15942.jpg
843,GDS_15945.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15945.jpg,GDS_15945.jpg
844,GDS_15947.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15947.jpg,GDS_15947.jpg
845,GDS_15950.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15950.jpg,GDS_15950.jpg
846,GDS_15953.jpg,0,2.6810526e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15953.jpg,GDS_15953.jpg
847,GDS_15954.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15954.jpg,GDS_15954.jpg
848,GDS_15955.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15955.jpg,GDS_15955.jpg
849,GDS_15956.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15956.jpg,GDS_15956.jpg
850,GDS_15959.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15959.jpg,GDS_15959.jpg
851,GDS_15961.jpg,0,2.682209e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15961.jpg,GDS_15961.jpg
852,GDS_15962.jpg,0,0.0003374219,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15962.jpg,GDS_15962.jpg
853,GDS_15963.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15963.jpg,GDS_15963.jpg
854,GDS_15968.jpg,0,0.14743432,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15968.jpg,GDS_15968.jpg
855,GDS_15969.jpg,0,1.2516975e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15969.jpg,GDS_15969.jpg
856,GDS_15971.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15971.jpg,GDS_15971.jpg
857,GDS_15973.jpg,0,0.9425863,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15973.jpg,GDS_15973.jpg
858,GDS_15982.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15982.jpg,GDS_15982.jpg
859,GDS_15983.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15983.jpg,GDS_15983.jpg
860,GDS_15988.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15988.jpg,GDS_15988.jpg
861,GDS_15989.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15989.jpg,GDS_15989.jpg
862,GDS_15991.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15991.jpg,GDS_15991.jpg
863,GDS_15995.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15995.jpg,GDS_15995.jpg
864,GDS_15996.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_15996.jpg,GDS_15996.jpg
865,GDS_16001.jpg,0,0.012230426,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16001.jpg,GDS_16001.jpg
866,GDS_16003.jpg,0,4.8822995e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16003.jpg,GDS_16003.jpg
867,GDS_16010.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16010.jpg,GDS_16010.jpg
868,GDS_16014.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16014.jpg,GDS_16014.jpg
869,GDS_16015.jpg,0,0.75308895,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16015.jpg,GDS_16015.jpg
870,GDS_16016.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16016.jpg,GDS_16016.jpg
871,GDS_16019.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16019.jpg,GDS_16019.jpg
872,GDS_16020.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16020.jpg,GDS_16020.jpg
873,GDS_16022.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16022.jpg,GDS_16022.jpg
874,GDS_16023.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16023.jpg,GDS_16023.jpg
875,GDS_16026.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16026.jpg,GDS_16026.jpg
876,GDS_16032.jpg,0,1.1764595e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16032.jpg,GDS_16032.jpg
877,GDS_16033.jpg,0,6.025648e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16033.jpg,GDS_16033.jpg
878,GDS_16035.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16035.jpg,GDS_16035.jpg
879,GDS_16051.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16051.jpg,GDS_16051.jpg
880,GDS_16052.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16052.jpg,GDS_16052.jpg
881,GDS_16053.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16053.jpg,GDS_16053.jpg
882,GDS_16058.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16058.jpg,GDS_16058.jpg
883,GDS_16060.jpg,0,2.3245811e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16060.jpg,GDS_16060.jpg
884,GDS_16065.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16065.jpg,GDS_16065.jpg
885,GDS_16070.jpg,0,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16070.jpg,GDS_16070.jpg
886,GDS_16076.jpg,0,5.0018274e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16076.jpg,GDS_16076.jpg
887,GDS_16077.jpg,0,0.8592162,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16077.jpg,GDS_16077.jpg
888,GDS_16080.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16080.jpg,GDS_16080.jpg
889,GDS_16082.jpg,0,0.003615439,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16082.jpg,GDS_16082.jpg
890,GDS_16085.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16085.jpg,GDS_16085.jpg
891,GDS_16086.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16086.jpg,GDS_16086.jpg
892,GDS_16088.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16088.jpg,GDS_16088.jpg
893,GDS_16093.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16093.jpg,GDS_16093.jpg
894,GDS_16094.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16094.jpg,GDS_16094.jpg
895,GDS_16098.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16098.jpg,GDS_16098.jpg
896,GDS_16103.jpg,0,2.3901595e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16103.jpg,GDS_16103.jpg
897,GDS_16110.jpg,0,1.832249e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16110.jpg,GDS_16110.jpg
898,GDS_16112.jpg,0,0.99921465,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16112.jpg,GDS_16112.jpg
899,GDS_16118.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16118.jpg,GDS_16118.jpg
900,GDS_16120.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16120.jpg,GDS_16120.jpg
901,GDS_16126.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16126.jpg,GDS_16126.jpg
902,GDS_16127.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16127.jpg,GDS_16127.jpg
903,GDS_16128.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16128.jpg,GDS_16128.jpg
904,GDS_16132.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16132.jpg,GDS_16132.jpg
905,GDS_16134.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16134.jpg,GDS_16134.jpg
906,GDS_16138.jpg,0,4.2475087e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16138.jpg,GDS_16138.jpg
907,GDS_16140.jpg,0,1.6635625e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16140.jpg,GDS_16140.jpg
908,GDS_16141.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16141.jpg,GDS_16141.jpg
909,GDS_16147.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16147.jpg,GDS_16147.jpg
910,GDS_16150.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16150.jpg,GDS_16150.jpg
911,GDS_16151.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16151.jpg,GDS_16151.jpg
912,GDS_16154.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16154.jpg,GDS_16154.jpg
913,GDS_16156.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16156.jpg,GDS_16156.jpg
914,GDS_16157.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16157.jpg,GDS_16157.jpg
915,GDS_16164.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16164.jpg,GDS_16164.jpg
916,GDS_16165.jpg,0,1.927513e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16165.jpg,GDS_16165.jpg
917,GDS_16169.jpg,0,2.0788433e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16169.jpg,GDS_16169.jpg
918,GDS_16175.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16175.jpg,GDS_16175.jpg
919,GDS_16177.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16177.jpg,GDS_16177.jpg
920,GDS_16184.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16184.jpg,GDS_16184.jpg
921,GDS_16190.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16190.jpg,GDS_16190.jpg
922,GDS_16191.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16191.jpg,GDS_16191.jpg
